,k,r,SNR,FER,n_tests
0,1232,0.8333333333333334,-5.0,1.0,100
1,1232,0.8333333333333334,-4.9,1.0,100
2,1232,0.8333333333333334,-4.800000000000001,1.0,100
3,1232,0.8333333333333334,-4.700000000000001,1.0,100
4,1232,0.8333333333333334,-4.600000000000001,1.0,100
5,1232,0.8333333333333334,-4.500000000000002,1.0,100
6,1232,0.8333333333333334,-4.400000000000002,1.0,100
7,1232,0.8333333333333334,-4.3000000000000025,1.0,100
8,1232,0.8333333333333334,-4.200000000000003,1.0,100
9,1232,0.8333333333333334,-4.100000000000003,1.0,100
10,1232,0.8333333333333334,-4.0000000000000036,1.0,100
11,1232,0.8333333333333334,-3.9000000000000035,1.0,100
12,1232,0.8333333333333334,-3.8000000000000034,1.0,100
13,1232,0.8333333333333334,-3.7000000000000033,1.0,100
14,1232,0.8333333333333334,-3.600000000000003,1.0,100
15,1232,0.8333333333333334,-3.500000000000003,1.0,100
16,1232,0.8333333333333334,-3.400000000000003,1.0,100
17,1232,0.8333333333333334,-3.300000000000003,1.0,100
18,1232,0.8333333333333334,-3.200000000000003,1.0,100
19,1232,0.8333333333333334,-3.1000000000000028,1.0,100
20,1232,0.8333333333333334,-3.0000000000000027,1.0,100
21,1232,0.8333333333333334,-2.9000000000000026,1.0,100
22,1232,0.8333333333333334,-2.8000000000000025,1.0,100
23,1232,0.8333333333333334,-2.7000000000000024,1.0,100
24,1232,0.8333333333333334,-2.6000000000000023,1.0,100
25,1232,0.8333333333333334,-2.500000000000002,1.0,100
26,1232,0.8333333333333334,-2.400000000000002,1.0,100
27,1232,0.8333333333333334,-2.300000000000002,1.0,100
28,1232,0.8333333333333334,-2.200000000000002,1.0,100
29,1232,0.8333333333333334,-2.100000000000002,1.0,100
30,1232,0.8333333333333334,-2.0000000000000018,1.0,100
31,1232,0.8333333333333334,-1.9000000000000017,1.0,100
32,1232,0.8333333333333334,-1.8000000000000016,1.0,100
33,1232,0.8333333333333334,-1.7000000000000015,1.0,100
34,1232,0.8333333333333334,-1.6000000000000014,1.0,100
35,1232,0.8333333333333334,-1.5000000000000013,1.0,100
36,1232,0.8333333333333334,-1.4000000000000012,1.0,100
37,1232,0.8333333333333334,-1.3000000000000012,1.0,100
38,1232,0.8333333333333334,-1.200000000000001,1.0,100
39,1232,0.8333333333333334,-1.100000000000001,1.0,100
40,1232,0.8333333333333334,-1.0000000000000009,1.0,100
41,1232,0.8333333333333334,-0.9000000000000009,1.0,100
42,1232,0.8333333333333334,-0.8000000000000009,1.0,100
43,1232,0.8333333333333334,-0.700000000000001,1.0,100
44,1232,0.8333333333333334,-0.600000000000001,1.0,100
45,1232,0.8333333333333334,-0.500000000000001,1.0,100
46,1232,0.8333333333333334,-0.400000000000001,1.0,100
47,1232,0.8333333333333334,-0.30000000000000104,1.0,100
48,1232,0.8333333333333334,-0.20000000000000104,1.0,100
49,1232,0.8333333333333334,-0.10000000000000103,1.0,100
50,1232,0.8333333333333334,-1.0269562977782698e-15,1.0,100
51,1232,0.8333333333333334,0.09999999999999898,1.0,100
52,1232,0.8333333333333334,0.19999999999999898,1.0,100
53,1232,0.8333333333333334,0.299999999999999,1.0,100
54,1232,0.8333333333333334,0.399999999999999,1.0,100
55,1232,0.8333333333333334,0.499999999999999,1.0,100
56,1232,0.8333333333333334,0.599999999999999,1.0,100
57,1232,0.8333333333333334,0.699999999999999,1.0,100
58,1232,0.8333333333333334,0.7999999999999989,1.0,100
59,1232,0.8333333333333334,0.8999999999999989,1.0,100
60,1232,0.8333333333333334,0.9999999999999989,1.0,100
61,1232,0.8333333333333334,1.099999999999999,1.0,100
62,1232,0.8333333333333334,1.199999999999999,1.0,100
63,1232,0.8333333333333334,1.2999999999999992,1.0,100
64,1232,0.8333333333333334,1.3999999999999992,1.0,100
65,1232,0.8333333333333334,1.4999999999999993,1.0,100
66,1232,0.8333333333333334,1.5999999999999994,1.0,100
67,1232,0.8333333333333334,1.6999999999999995,1.0,100
68,1232,0.8333333333333334,1.7999999999999996,1.0,100
69,1232,0.8333333333333334,1.8999999999999997,1.0,100
70,1232,0.8333333333333334,1.9999999999999998,1.0,100
71,1232,0.8333333333333334,2.0999999999999996,1.0,100
72,1232,0.8333333333333334,2.1999999999999997,1.0,100
73,1232,0.8333333333333334,2.3,1.0,100
74,1232,0.8333333333333334,2.4,1.0,100
